,FV_D,FV_M,FV_DATE,VISIT_CODE,WP_ID,NAICS,RegCode,INDCode,HICCode,HICPerCode,E1524Code,E2554Code,E55pCode,ConCode,Claims_Code
12898,28,1,2019-01-28,2019-01-28 1849637,1849637,811199,2,10,2,2,1,1,2,1,1
19348,7,3,2019-03-07,2019-03-07 2066283,2066283,446130,4,12,7,1,2,1,1,1,5
15828,30,3,2019-03-30,2019-03-30 2072754,2072754,812115,3,10,1,2,1,1,2,3,1
18718,29,4,2019-04-29,2019-04-29 2078158,2078158,444190,4,12,7,1,2,1,1,3,5
13586,25,11,2019-11-25,2019-11-25 2132291,2132291,236110,2,4,6,4,2,2,2,1,4
1199,8,10,2019-10-08,2019-10-08 2122210,2122210,236110,1,4,4,5,2,2,2,3,2
18598,21,10,2019-10-21,2019-10-21 2121613,2121613,236110,4,4,5,5,2,2,2,3,3
18469,4,12,2019-12-04,2019-12-04 2098217,2098217,236110,4,4,5,5,2,2,2,2,3
7485,12,10,2019-10-12,2019-10-12 2121498,2121498,812115,2,10,2,2,1,1,2,4,1
12000,29,8,2019-08-29,2019-08-29 2098971,2098971,236220,2,4,6,4,2,2,2,2,4
26106,4,1,2019-01-04,2019-01-04 46779,46779,113311,5,1,1,2,1,1,2,1,1
23256,19,11,2019-11-19,2019-11-19 2130447,2130447,237110,4,4,5,5,2,2,2,1,3
16135,5,11,2019-11-05,2019-11-05 1324171,1324171,327320,3,5,4,1,1,1,2,3,3
22665,22,11,2019-11-22,2019-11-22 2109833,2109833,236220,4,4,5,5,2,2,2,2,3
2313,1,4,2019-04-01,2019-04-01 2002906,2002906,236220,1,4,4,5,2,2,2,2,2
16014,31,8,2019-08-31,2019-08-31 2110053,2110053,236110,3,4,2,3,2,2,2,3,2
52,25,6,2019-06-25,2019-06-25 2075086,2075086,236110,1,4,4,5,2,2,2,3,2
5085,9,10,2019-10-09,2019-10-09 2121890,2121890,236110,2,4,6,4,2,2,2,4,4
9386,24,2,2019-02-24,2019-02-24 2063579,2063579,442210,2,12,7,1,2,1,1,3,5
23703,23,3,2019-03-23,2019-03-23 19408,19408,442210,4,12,7,1,2,1,1,4,5
12354,29,4,2019-04-29,2019-04-29 2078975,2078975,493120,2,6,6,3,1,1,2,4,5
2829,4,11,2019-11-04,2019-11-04 2089371,2089371,236220,1,4,4,5,2,2,2,4,2
10497,7,11,2019-11-07,2019-11-07 1713292,1713292,623993,2,8,5,2,1,2,1,2,4
13838,28,1,2019-01-28,2019-01-28 2057611,2057611,236220,2,4,6,4,2,2,2,3,4
11977,26,2,2019-02-26,2019-02-26 2063950,2063950,812115,2,10,2,2,1,1,2,3,1
18812,14,8,2019-08-14,2019-08-14 2105407,2105407,811199,4,10,3,2,1,1,2,2,2
2444,13,7,2019-07-13,2019-07-13 2097654,2097654,812115,1,10,1,2,1,1,2,1,1
10831,19,6,2019-06-19,2019-06-19 2091213,2091213,561721,2,12,7,1,2,1,1,3,5
17780,7,10,2019-10-07,2019-10-07 2120901,2120901,236110,4,4,5,5,2,2,2,3,3
16185,26,2,2019-02-26,2019-02-26 1896489,1896489,236110,3,4,2,3,2,2,2,3,2
21558,19,9,2019-09-19,2019-09-19 2102085,2102085,236110,4,4,5,5,2,2,2,2,3
26660,1,5,2019-05-01,2019-05-01 2079037,2079037,451120,5,12,3,1,2,1,1,2,2
6284,29,4,2019-04-29,2019-04-29 2078200,2078200,418410,2,12,7,1,2,1,1,3,5
3728,14,8,2019-08-14,2019-08-14 2082503,2082503,236110,1,4,4,5,2,2,2,1,2
7120,23,10,2019-10-23,2019-10-23 2090194,2090194,236110,2,4,6,4,2,2,2,3,4
25012,4,12,2019-12-04,2019-12-04 2121857,2121857,236110,5,4,2,4,2,2,2,2,1
11093,26,2,2019-02-26,2019-02-26 1965167,1965167,236210,2,4,6,4,2,2,2,2,4
20121,27,6,2019-06-27,2019-06-27 1983111,1983111,722512,4,9,1,2,2,1,1,1,1
24870,30,7,2019-07-30,2019-07-30 2102063,2102063,721212,5,9,1,5,2,1,1,3,1
25254,8,3,2019-03-08,2019-03-08 2066845,2066845,311811,5,5,1,1,1,1,2,2,1
21226,30,7,2019-07-30,2019-07-30 2049693,2049693,236110,4,4,5,5,2,2,2,3,3
22103,18,7,2019-07-18,2019-07-18 2098423,2098423,236110,4,4,5,5,2,2,2,3,3
4502,18,3,2019-03-18,2019-03-18 2069895,2069895,236220,1,4,4,5,2,2,2,1,2
15066,6,7,2019-07-06,2019-07-06 2095276,2095276,236110,3,4,2,3,2,2,2,2,2
18651,8,2,2019-02-08,2019-02-08 2049560,2049560,238910,4,4,5,5,2,2,2,1,3
16032,2,7,2019-07-02,2019-07-02 1992829,1992829,236220,3,4,2,3,2,2,2,2,2
22075,21,1,2019-01-21,2019-01-21 2017036,2017036,236220,4,4,5,5,2,2,2,3,3
13589,14,2,2019-02-14,2019-02-14 2043099,2043099,236220,2,4,6,4,2,2,2,1,4
3210,20,8,2019-08-20,2019-08-20 2096480,2096480,236110,1,4,4,5,2,2,2,1,2
19002,9,1,2019-01-09,2019-01-09 1672122,1672122,623992,4,8,7,2,1,2,1,2,5
4333,27,9,2019-09-27,2019-09-27 2088179,2088179,236220,1,4,4,5,2,2,2,1,2
15956,14,7,2019-07-14,2019-07-14 2012975,2012975,236220,3,4,2,3,2,2,2,3,2
12994,6,5,2019-05-06,2019-05-06 253897,253897,452110,2,12,7,1,2,1,1,2,5
13724,3,5,2019-05-03,2019-05-03 1927860,1927860,453999,2,12,7,1,2,1,1,1,5
20474,14,3,2019-03-14,2019-03-14 1156657,1156657,623110,4,8,7,2,1,2,1,3,5
7213,14,8,2019-08-14,2019-08-14 1908448,1908448,445110,2,12,7,1,2,1,1,3,5
15634,12,12,2019-12-12,2019-12-12 2096738,2096738,236110,3,4,2,3,2,2,2,3,2
7754,10,5,2019-05-10,2019-05-10 2081779,2081779,236220,2,4,6,4,2,2,2,3,4
24547,15,1,2019-01-15,2019-01-15 1907,1907,212232,5,2,1,3,1,2,1,4,1
5169,27,2,2019-02-27,2019-02-27 2056355,2056355,811310,2,10,2,2,1,1,2,1,1
16117,10,7,2019-07-10,2019-07-10 2097381,2097381,238990,3,4,2,3,2,2,2,2,2
21271,30,5,2019-05-30,2019-05-30 2086018,2086018,721114,4,9,1,2,2,1,1,1,1
15028,23,5,2019-05-23,2019-05-23 1903782,1903782,236110,3,4,2,3,2,2,2,3,2
23569,10,4,2019-04-10,2019-04-10 1760913,1760913,311420,4,5,7,2,1,1,2,1,5
24499,28,3,2019-03-28,2019-03-28 4190,4190,212232,5,2,1,3,1,2,1,4,1
23367,28,6,2019-06-28,2019-06-28 2078618,2078618,236220,4,4,5,5,2,2,2,1,3
26414,25,4,2019-04-25,2019-04-25 79705,79705,721111,5,9,1,5,2,1,1,1,1
7615,5,11,2019-11-05,2019-11-05 2127384,2127384,236110,2,4,6,4,2,2,2,3,4
23550,10,1,2019-01-10,2019-01-10 1248573,1248573,332311,4,5,7,2,1,1,2,4,5
19802,17,4,2019-04-17,2019-04-17 2075406,2075406,236110,4,4,5,5,2,2,2,3,3
8,4,6,2019-06-04,2019-06-04 2087091,2087091,236110,1,4,4,5,2,2,2,3,2
18291,11,9,2019-09-11,2019-09-11 2113661,2113661,236220,4,4,5,5,2,2,2,3,3
13656,12,2,2019-02-12,2019-02-12 1903189,1903189,236110,2,4,6,4,2,2,2,2,4
14483,11,2,2019-02-11,2019-02-11 2060735,2060735,236110,2,4,6,4,2,2,2,3,4
17238,14,11,2019-11-14,2019-11-14 2130807,2130807,812115,3,10,1,2,1,1,2,2,1
8433,5,12,2019-12-05,2019-12-05 2018459,2018459,236210,2,4,6,4,2,2,2,2,4
16023,9,11,2019-11-09,2019-11-09 2130578,2130578,236110,3,4,2,3,2,2,2,4,2
9754,5,6,2019-06-05,2019-06-05 2050649,2050649,236220,2,4,6,4,2,2,2,3,4
14153,8,4,2019-04-08,2019-04-08 2074496,2074496,236220,2,4,6,4,2,2,2,2,4
5976,25,4,2019-04-25,2019-04-25 2077689,2077689,811310,2,10,2,2,1,1,2,1,1
11932,27,7,2019-07-27,2019-07-27 2100580,2100580,238160,2,4,6,4,2,2,2,1,4
16950,31,7,2019-07-31,2019-07-31 2097063,2097063,236110,3,4,2,3,2,2,2,3,2
15118,17,10,2019-10-17,2019-10-17 24671,24671,561730,3,12,7,1,2,1,1,1,5
1468,21,6,2019-06-21,2019-06-21 2092586,2092586,453999,1,12,6,1,2,1,1,4,5
24179,10,10,2019-10-10,2019-10-10 7441,7441,321114,5,5,1,1,1,1,2,3,1
9689,20,12,2019-12-20,2019-12-20 2135956,2135956,337213,2,5,7,2,1,1,2,1,5
4803,24,7,2019-07-24,2019-07-24 2089139,2089139,237310,1,4,4,5,2,2,2,1,2
3610,24,5,2019-05-24,2019-05-24 1950012,1950012,236220,1,4,4,5,2,2,2,1,2
25546,25,4,2019-04-25,2019-04-25 2078696,2078696,236110,5,4,2,4,2,2,2,2,1
16684,18,10,2019-10-18,2019-10-18 2122624,2122624,236210,3,4,2,3,2,2,2,2,2
5901,18,6,2019-06-18,2019-06-18 2090850,2090850,238160,2,4,6,4,2,2,2,1,4
647,28,5,2019-05-28,2019-05-28 2057205,2057205,236220,1,4,4,5,2,2,2,4,2
7801,4,12,2019-12-04,2019-12-04 1843992,1843992,713940,2,12,7,1,2,1,1,2,5
2189,25,4,2019-04-25,2019-04-25 2044976,2044976,236220,1,4,4,5,2,2,2,3,2
24581,26,9,2019-09-26,2019-09-26 2118968,2118968,811310,5,10,1,1,1,1,2,3,1
172,29,8,2019-08-29,2019-08-29 2012095,2012095,237310,1,4,4,5,2,2,2,1,2
5243,22,8,2019-08-22,2019-08-22 2108206,2108206,441120,2,12,7,1,2,1,1,1,5
20553,12,3,2019-03-12,2019-03-12 13850,13850,332210,4,5,7,2,1,1,2,2,5
15973,27,7,2019-07-27,2019-07-27 2090505,2090505,236110,3,4,2,3,2,2,2,3,2
16704,16,8,2019-08-16,2019-08-16 1896722,1896722,236220,3,4,2,3,2,2,2,3,2
26393,1,2,2019-02-01,2019-02-01 2058539,2058539,238990,5,4,2,4,2,2,2,2,1
897,23,9,2019-09-23,2019-09-23 2113384,2113384,236110,1,4,4,5,2,2,2,1,2
13486,7,5,2019-05-07,2019-05-07 1057352,1057352,445110,2,12,7,1,2,1,1,3,5
23629,30,7,2019-07-30,2019-07-30 15074,15074,332710,4,5,7,2,1,1,2,2,5
14476,29,5,2019-05-29,2019-05-29 2085985,2085985,236110,2,4,6,4,2,2,2,1,4
5904,18,7,2019-07-18,2019-07-18 2080913,2080913,236220,2,4,6,4,2,2,2,1,4
4308,9,5,2019-05-09,2019-05-09 2081873,2081873,238160,1,4,4,5,2,2,2,3,2
21555,14,5,2019-05-14,2019-05-14 2043438,2043438,238990,4,4,5,5,2,2,2,3,3
14799,14,2,2019-02-14,2019-02-14 1967827,1967827,236110,3,4,2,3,2,2,2,4,2
2409,9,4,2019-04-09,2019-04-09 1611624,1611624,445110,1,12,6,1,2,1,1,2,5
17053,29,7,2019-07-29,2019-07-29 2073881,2073881,236110,3,4,2,3,2,2,2,4,2
6625,17,9,2019-09-17,2019-09-17 2114657,2114657,236220,2,4,6,4,2,2,2,4,4
20292,4,10,2019-10-04,2019-10-04 89632,89632,212323,4,2,1,3,1,2,1,3,1
5677,29,4,2019-04-29,2019-04-29 1989465,1989465,236110,2,4,6,4,2,2,2,3,4
2943,28,9,2019-09-28,2019-09-28 2119054,2119054,812115,1,10,1,2,1,1,2,3,1
3196,11,2,2019-02-11,2019-02-11 2042744,2042744,236110,1,4,4,5,2,2,2,4,2
501,25,11,2019-11-25,2019-11-25 2119065,2119065,236110,1,4,4,5,2,2,2,3,2
20125,8,8,2019-08-08,2019-08-08 2040830,2040830,236110,4,4,5,5,2,2,2,4,3
25423,10,10,2019-10-10,2019-10-10 2121888,2121888,236110,5,4,2,4,2,2,2,2,1
13210,20,11,2019-11-20,2019-11-20 2083773,2083773,236110,2,4,6,4,2,2,2,1,4
14434,8,10,2019-10-08,2019-10-08 1727264,1727264,441310,2,12,7,1,2,1,1,1,5
22945,13,6,2019-06-13,2019-06-13 1052789,1052789,713910,4,12,7,1,2,1,1,3,5
1483,25,11,2019-11-25,2019-11-25 2132012,2132012,812115,1,10,1,2,1,1,2,3,1
13168,16,4,2019-04-16,2019-04-16 2076247,2076247,236220,2,4,6,4,2,2,2,2,4
388,21,8,2019-08-21,2019-08-21 2108114,2108114,236110,1,4,4,5,2,2,2,3,2
1379,26,4,2019-04-26,2019-04-26 2023039,2023039,238910,1,4,4,5,2,2,2,3,2
8287,24,6,2019-06-24,2019-06-24 1876276,1876276,238910,2,4,6,4,2,2,2,2,4
25686,5,4,2019-04-05,2019-04-05 2019858,2019858,236220,5,4,2,4,2,2,2,3,1
9107,10,4,2019-04-10,2019-04-10 2076001,2076001,236110,2,4,6,4,2,2,2,3,4
4973,8,6,2019-06-08,2019-06-08 2088665,2088665,236110,2,4,6,4,2,2,2,1,4
13783,29,10,2019-10-29,2019-10-29 2125468,2125468,236110,2,4,6,4,2,2,2,3,4
15152,6,1,2019-01-06,2019-01-06 2054794,2054794,236110,3,4,2,3,2,2,2,3,2
23863,31,1,2019-01-31,2019-01-31 2056522,2056522,236220,4,4,5,5,2,2,2,2,3
2928,20,2,2019-02-20,2019-02-20 2057883,2057883,236220,1,4,4,5,2,2,2,3,2
15382,27,11,2019-11-27,2019-11-27 2132325,2132325,236110,3,4,2,3,2,2,2,4,2
9442,30,10,2019-10-30,2019-10-30 2127247,2127247,722511,2,9,2,3,2,1,1,3,1
118,3,10,2019-10-03,2019-10-03 2099153,2099153,236110,1,4,4,5,2,2,2,3,2
2705,2,5,2019-05-02,2019-05-02 87385,87385,212314,1,2,1,2,1,2,1,4,1
9337,10,10,2019-10-10,2019-10-10 2121189,2121189,621610,2,8,5,2,1,2,1,1,4
26885,10,4,2019-04-10,2019-04-10 1828410,1828410,722511,5,9,1,5,2,1,1,3,1
8863,21,3,2019-03-21,2019-03-21 1740209,1740209,236110,2,4,6,4,2,2,2,1,4
19155,16,7,2019-07-16,2019-07-16 1987370,1987370,336611,4,5,7,2,1,1,2,4,5
25720,14,1,2019-01-14,2019-01-14 2054776,2054776,236220,5,4,2,4,2,2,2,3,1
19455,27,6,2019-06-27,2019-06-27 2093241,2093241,541514,4,12,7,1,2,1,1,3,5
5050,20,2,2019-02-20,2019-02-20 1747559,1747559,451119,2,12,7,1,2,1,1,2,5
12007,6,6,2019-06-06,2019-06-06 2073474,2073474,236220,2,4,6,4,2,2,2,1,4
22389,19,3,2019-03-19,2019-03-19 2043954,2043954,236220,4,4,5,5,2,2,2,2,3
11423,6,5,2019-05-06,2019-05-06 2015007,2015007,236110,2,4,6,4,2,2,2,3,4
19655,24,9,2019-09-24,2019-09-24 2105308,2105308,238910,4,4,5,5,2,2,2,3,3
21712,5,3,2019-03-05,2019-03-05 2065220,2065220,236220,4,4,5,5,2,2,2,4,3
1195,23,7,2019-07-23,2019-07-23 2099319,2099319,236110,1,4,4,5,2,2,2,3,2
4883,6,5,2019-05-06,2019-05-06 2080276,2080276,339990,1,5,3,1,1,1,2,3,3
6141,11,9,2019-09-11,2019-09-11 288244,288244,337110,2,5,7,2,1,1,2,3,5
9564,30,10,2019-10-30,2019-10-30 2090422,2090422,236220,2,4,6,4,2,2,2,3,4
10682,22,2,2019-02-22,2019-02-22 2063539,2063539,493190,2,6,6,3,1,1,2,3,5
8633,29,5,2019-05-29,2019-05-29 2085964,2085964,332311,2,5,7,2,1,1,2,3,5
17518,13,2,2019-02-13,2019-02-13 230486,230486,331110,4,5,7,2,1,1,2,3,5
20587,24,1,2019-01-24,2019-01-24 1949150,1949150,812330,4,10,3,2,1,1,2,2,2
21808,26,3,2019-03-26,2019-03-26 2069836,2069836,236220,4,4,5,5,2,2,2,1,3
7518,12,2,2019-02-12,2019-02-12 1588967,1588967,623110,2,8,5,2,1,2,1,4,4
10339,26,1,2019-01-26,2019-01-26 2029711,2029711,236110,2,4,6,4,2,2,2,4,4
10938,30,5,2019-05-30,2019-05-30 2086502,2086502,236220,2,4,6,4,2,2,2,3,4
21001,9,4,2019-04-09,2019-04-09 65315,65315,611110,4,7,1,1,1,2,1,1,1
443,8,5,2019-05-08,2019-05-08 2050623,2050623,236220,1,4,4,5,2,2,2,2,2
19554,20,9,2019-09-20,2019-09-20 86368,86368,212323,4,2,1,3,1,2,1,3,1
17898,15,8,2019-08-15,2019-08-15 20215,20215,325314,4,5,7,2,1,1,2,2,5
5191,15,8,2019-08-15,2019-08-15 2105844,2105844,812115,2,10,2,2,1,1,2,1,1
21058,27,11,2019-11-27,2019-11-27 2080526,2080526,236210,4,4,5,5,2,2,2,1,3
4565,30,5,2019-05-30,2019-05-30 2035716,2035716,236110,1,4,4,5,2,2,2,1,2
20410,14,8,2019-08-14,2019-08-14 1955532,1955532,236220,4,4,5,5,2,2,2,1,3
9321,8,1,2019-01-08,2019-01-08 1877931,1877931,236220,2,4,6,4,2,2,2,1,4
3330,28,2,2019-02-28,2019-02-28 2023246,2023246,236220,1,4,4,5,2,2,2,2,2
24277,19,3,2019-03-19,2019-03-19 2058000,2058000,236210,5,4,2,4,2,2,2,1,1
21400,10,7,2019-07-10,2019-07-10 2097741,2097741,812115,4,10,3,2,1,1,2,4,2
2698,21,11,2019-11-21,2019-11-21 2131518,2131518,238160,1,4,4,5,2,2,2,3,2
15658,3,10,2019-10-03,2019-10-03 2118588,2118588,236220,3,4,2,3,2,2,2,2,2
2404,9,12,2019-12-09,2019-12-09 1966916,1966916,236110,1,4,4,5,2,2,2,4,2
23033,13,6,2019-06-13,2019-06-13 2088500,2088500,236210,4,4,5,5,2,2,2,1,3
5214,25,11,2019-11-25,2019-11-25 2132077,2132077,238160,2,4,6,4,2,2,2,3,4
17447,6,5,2019-05-06,2019-05-06 2080535,2080535,238910,4,4,5,5,2,2,2,3,3
5602,18,1,2019-01-18,2019-01-18 2017832,2017832,236210,2,4,6,4,2,2,2,2,4
19811,4,7,2019-07-04,2019-07-04 2094871,2094871,238160,4,4,5,5,2,2,2,1,3
26372,5,9,2019-09-05,2019-09-05 421452,421452,623993,5,8,3,1,1,2,1,1,2
883,30,1,2019-01-30,2019-01-30 1716973,1716973,236110,1,4,4,5,2,2,2,1,2
19745,25,6,2019-06-25,2019-06-25 2092398,2092398,236110,4,4,5,5,2,2,2,4,3
6513,15,8,2019-08-15,2019-08-15 2105823,2105823,445299,2,12,7,1,2,1,1,3,5
17434,30,3,2019-03-30,2019-03-30 2072812,2072812,238390,4,4,5,5,2,2,2,3,3
14836,8,7,2019-07-08,2019-07-08 2036218,2036218,236110,3,4,2,3,2,2,2,3,2
13821,11,6,2019-06-11,2019-06-11 2089261,2089261,238160,2,4,6,4,2,2,2,3,4
18110,23,10,2019-10-23,2019-10-23 68894,68894,623110,4,8,7,2,1,2,1,1,5
19055,6,9,2019-09-06,2019-09-06 69209,69209,623110,4,8,7,2,1,2,1,3,5
7727,15,10,2019-10-15,2019-10-15 2121674,2121674,236220,2,4,6,4,2,2,2,1,4
18310,24,7,2019-07-24,2019-07-24 2099475,2099475,236110,4,4,5,5,2,2,2,4,3
24776,30,1,2019-01-30,2019-01-30 96020,96020,212220,5,2,1,3,1,2,1,2,1
21788,2,3,2019-03-02,2019-03-02 2064633,2064633,236110,4,4,5,5,2,2,2,2,3
11866,22,6,2019-06-22,2019-06-22 2092258,2092258,812115,2,10,2,2,1,1,2,1,1
10521,15,11,2019-11-15,2019-11-15 2097540,2097540,236110,2,4,6,4,2,2,2,4,4
22791,27,6,2019-06-27,2019-06-27 2056847,2056847,236220,4,4,5,5,2,2,2,3,3
9398,9,12,2019-12-09,2019-12-09 1298764,1298764,441110,2,12,7,1,2,1,1,4,5
3462,18,6,2019-06-18,2019-06-18 2090481,2090481,446110,1,12,6,1,2,1,1,1,5
1637,15,8,2019-08-15,2019-08-15 2107143,2107143,236110,1,4,4,5,2,2,2,4,2
9890,29,4,2019-04-29,2019-04-29 2078215,2078215,442110,2,12,7,1,2,1,1,4,5
11960,30,4,2019-04-30,2019-04-30 2080189,2080189,238160,2,4,6,4,2,2,2,2,4
4653,28,2,2019-02-28,2019-02-28 2014695,2014695,236220,1,4,4,5,2,2,2,2,2
16401,9,11,2019-11-09,2019-11-09 2129406,2129406,812115,3,10,1,2,1,1,2,3,1
7591,17,7,2019-07-17,2019-07-17 2038347,2038347,237110,2,4,6,4,2,2,2,1,4
15009,30,5,2019-05-30,2019-05-30 2086108,2086108,236110,3,4,2,3,2,2,2,3,2
19982,25,11,2019-11-25,2019-11-25 2132048,2132048,446191,4,12,7,1,2,1,1,3,5
20211,19,2,2019-02-19,2019-02-19 1140382,1140382,713999,4,12,7,1,2,1,1,4,5
7959,18,6,2019-06-18,2019-06-18 2065729,2065729,237130,2,4,6,4,2,2,2,2,4
19261,25,1,2019-01-25,2019-01-25 2057230,2057230,212323,4,2,1,3,1,2,1,3,1
7917,27,2,2019-02-27,2019-02-27 2038676,2038676,236220,2,4,6,4,2,2,2,1,4
5295,7,6,2019-06-07,2019-06-07 2088261,2088261,811192,2,10,2,2,1,1,2,1,1
562,12,6,2019-06-12,2019-06-12 2083324,2083324,236110,1,4,4,5,2,2,2,3,2
3554,11,2,2019-02-11,2019-02-11 2035942,2035942,236110,1,4,4,5,2,2,2,2,2
18327,5,7,2019-07-05,2019-07-05 88920,88920,212323,4,2,1,3,1,2,1,3,1
19494,26,11,2019-11-26,2019-11-26 1323676,1323676,323119,4,5,7,2,1,1,2,3,5
5615,9,4,2019-04-09,2019-04-09 2074185,2074185,236110,2,4,6,4,2,2,2,1,4
6080,13,2,2019-02-13,2019-02-13 2031030,2031030,334290,2,5,7,2,1,1,2,1,5
19459,12,9,2019-09-12,2019-09-12 2042295,2042295,236110,4,4,5,5,2,2,2,1,3
6207,25,4,2019-04-25,2019-04-25 1895698,1895698,441110,2,12,7,1,2,1,1,3,5
14797,9,7,2019-07-09,2019-07-09 2096486,2096486,238990,3,4,2,3,2,2,2,2,2
17947,4,10,2019-10-04,2019-10-04 169251,169251,212323,4,2,1,3,1,2,1,1,1
26461,18,12,2019-12-18,2019-12-18 2110148,2110148,236110,5,4,2,4,2,2,2,2,1
18386,5,11,2019-11-05,2019-11-05 89243,89243,212323,4,2,1,3,1,2,1,2,1
16288,19,12,2019-12-19,2019-12-19 2067292,2067292,236110,3,4,2,3,2,2,2,4,2
2655,13,11,2019-11-13,2019-11-13 2119201,2119201,236110,1,4,4,5,2,2,2,4,2
12547,15,9,2019-09-15,2019-09-15 2114458,2114458,238990,2,4,6,4,2,2,2,1,4
14112,19,7,2019-07-19,2019-07-19 2098621,2098621,722512,2,9,2,3,2,1,1,1,1
2387,16,4,2019-04-16,2019-04-16 1949913,1949913,236110,1,4,4,5,2,2,2,4,2
25643,24,12,2019-12-24,2019-12-24 1925187,1925187,236110,5,4,2,4,2,2,2,2,1
6612,16,1,2019-01-16,2019-01-16 1974166,1974166,236220,2,4,6,4,2,2,2,1,4
20637,26,4,2019-04-26,2019-04-26 2075483,2075483,236210,4,4,5,5,2,2,2,2,3
4290,15,4,2019-04-15,2019-04-15 2060364,2060364,236110,1,4,4,5,2,2,2,3,2
4701,15,7,2019-07-15,2019-07-15 286740,286740,326198,1,5,3,1,1,1,2,3,3
17088,10,10,2019-10-10,2019-10-10 2121875,2121875,551113,3,12,7,1,2,1,1,3,5
20899,8,3,2019-03-08,2019-03-08 2054812,2054812,236220,4,4,5,5,2,2,2,1,3
21539,4,7,2019-07-04,2019-07-04 2093914,2093914,236220,4,4,5,5,2,2,2,2,3
12076,19,6,2019-06-19,2019-06-19 85215,85215,913910,2,11,1,1,1,2,1,1,1
5291,8,5,2019-05-08,2019-05-08 2080974,2080974,236210,2,4,6,4,2,2,2,3,4
25405,6,2,2019-02-06,2019-02-06 1292993,1292993,621494,5,8,3,1,1,2,1,1,2
19096,20,6,2019-06-20,2019-06-20 88549,88549,212323,4,2,1,3,1,2,1,1,1
26742,2,11,2019-11-02,2019-11-02 2126094,2126094,236110,5,4,2,4,2,2,2,1,1
17159,16,7,2019-07-16,2019-07-16 2097901,2097901,236110,3,4,2,3,2,2,2,4,2
14294,5,3,2019-03-05,2019-03-05 17787,17787,332118,2,5,7,2,1,1,2,4,5
16737,19,8,2019-08-19,2019-08-19 1817974,1817974,722512,3,9,1,2,2,1,1,1,1
12729,12,1,2019-01-12,2019-01-12 2054471,2054471,236110,2,4,6,4,2,2,2,3,4
26562,26,11,2019-11-26,2019-11-26 366672,366672,811111,5,10,1,1,1,1,2,1,1
8074,16,10,2019-10-16,2019-10-16 2123822,2123822,332710,2,5,7,2,1,1,2,3,5
24410,25,9,2019-09-25,2019-09-25 2065852,2065852,236220,5,4,2,4,2,2,2,2,1
7178,9,12,2019-12-09,2019-12-09 2135420,2135420,722511,2,9,2,3,2,1,1,4,1
19615,25,9,2019-09-25,2019-09-25 2116990,2116990,541380,4,12,7,1,2,1,1,1,5
25857,11,7,2019-07-11,2019-07-11 85170,85170,913910,5,11,1,2,1,2,1,1,1
9189,21,9,2019-09-21,2019-09-21 2115711,2115711,238160,2,4,6,4,2,2,2,1,4
50,23,5,2019-05-23,2019-05-23 2075090,2075090,236110,1,4,4,5,2,2,2,3,2
3985,21,10,2019-10-21,2019-10-21 2080203,2080203,237110,1,4,4,5,2,2,2,3,2
14869,23,10,2019-10-23,2019-10-23 2103237,2103237,236110,3,4,2,3,2,2,2,1,2
10482,3,12,2019-12-03,2019-12-03 2133581,2133581,236110,2,4,6,4,2,2,2,4,4
3241,10,7,2019-07-10,2019-07-10 1939899,1939899,236210,1,4,4,5,2,2,2,2,2
21429,10,12,2019-12-10,2019-12-10 2134755,2134755,236110,4,4,5,5,2,2,2,3,3
26507,30,5,2019-05-30,2019-05-30 2078583,2078583,237310,5,4,2,4,2,2,2,1,1
11157,30,8,2019-08-30,2019-08-30 2109976,2109976,722511,2,9,2,3,2,1,1,1,1
17336,23,5,2019-05-23,2019-05-23 2084679,2084679,722512,3,9,1,2,2,1,1,1,1
1711,16,12,2019-12-16,2019-12-16 1993512,1993512,236220,1,4,4,5,2,2,2,3,2
13176,9,10,2019-10-09,2019-10-09 2094491,2094491,236220,2,4,6,4,2,2,2,1,4
9685,4,10,2019-10-04,2019-10-04 2119992,2119992,335990,2,5,7,2,1,1,2,1,5
16272,23,3,2019-03-23,2019-03-23 2050619,2050619,236110,3,4,2,3,2,2,2,4,2
1086,28,1,2019-01-28,2019-01-28 2043619,2043619,237130,1,4,4,5,2,2,2,3,2
9736,11,7,2019-07-11,2019-07-11 2062925,2062925,236210,2,4,6,4,2,2,2,4,4
10017,27,5,2019-05-27,2019-05-27 2085158,2085158,236110,2,4,6,4,2,2,2,4,4
8447,21,10,2019-10-21,2019-10-21 2038782,2038782,236110,2,4,6,4,2,2,2,3,4
568,16,8,2019-08-16,2019-08-16 2103599,2103599,236220,1,4,4,5,2,2,2,1,2
8654,2,12,2019-12-02,2019-12-02 1994125,1994125,332510,2,5,7,2,1,1,2,1,5
7752,11,2,2019-02-11,2019-02-11 2006750,2006750,236220,2,4,6,4,2,2,2,3,4
5872,21,6,2019-06-21,2019-06-21 2093713,2093713,446191,2,12,7,1,2,1,1,1,5
12401,7,8,2019-08-07,2019-08-07 2105479,2105479,812116,2,10,2,2,1,1,2,1,1
21801,29,1,2019-01-29,2019-01-29 1624467,1624467,311515,4,5,7,2,1,1,2,4,5
27022,10,9,2019-09-10,2019-09-10 2094159,2094159,236110,5,4,2,4,2,2,2,3,1
21357,25,7,2019-07-25,2019-07-25 1845217,1845217,812115,4,10,3,2,1,1,2,1,2
